Coord1,Coord2,Coord3,Coord4,Coord5,Coord6
0.5119758,1.3284568,1.08154,0.5433701,0.1636163,0.6426901
-1.3991718,1.8187048,2.6496515,-0.91888416,0.7911336,2.5163307
-2.243698,-1.8975718,-1.9252834,-3.0425096,0.865418,0.42531532
0.8046016,2.1994922,0.8091076,1.6707175,0.99332374,-0.23847412
-2.6396103,-0.854798,5.6784434,-1.5591673,-1.6791472,5.9872446
-3.3489418,0.5078178,2.6789615,-3.8088999,1.4289725,4.555595
-3.8207264,-2.0671904,-0.110617444,-5.721463,0.22582841,3.095795
-3.233376,0.39398992,0.05378624,-5.3482094,1.8104384,2.7758904
2.6060627,1.1397766,1.7819823,4.1712246,-0.78233355,-0.17450689
1.0652364,-2.0686958,-0.89859784,-0.684333,-2.1953797,-0.0005733706
-2.277404,2.8952098,-0.98068386,-2.1151283,2.3065002,-1.1669667
-2.6026914,1.3741139,1.6304479,-2.415649,2.4291697,2.9345436
-1.6802285,3.3006482,0.056065146,-0.415185,4.2859726,0.29019934
-3.8717504,0.024357446,-0.050289225,-4.179461,2.3760633,2.243307
-0.4124117,1.6227959,-0.01232386,-1.7319115,1.0811696,0.6648096
4.14139,-0.4404124,1.1399165,4.9746394,-3.2392468,-1.1977842
-0.0717315,-4.0445704,2.5215082,-0.2558415,-4.124544,3.2377648
1.9891574,-0.72373927,-0.6042217,1.3205458,-1.2345519,-0.66374075
-4.529228,5.8708377,2.8697903,-3.7807465,6.226228,3.805715
3.4241703,-2.5856843,-2.0477958,2.9996438,-2.9131954,-2.5307617
2.5833201,0.8082584,1.3105288,4.2696347,-1.0649092,-0.75654304
-0.75952524,3.4969535,-1.7501707,-1.9704221,4.1075435,-0.69038033
0.9581448,-1.1561869,1.2049909,-0.1675594,-2.5959775,1.2736608
1.5338911,2.9217963,-4.9122467,-3.0090842,3.179781,-2.8893886
-3.5532792,3.5227227,4.0952983,-1.6001039,3.4273484,4.1448984
-2.0904965,-4.85557,-1.958162,-3.9635947,-1.3642368,1.4804989
-1.2122059,2.658659,5.632898,0.5571405,0.5342348,4.514028
1.8434327,1.1330062,2.8532279,3.9665182,-0.8268633,0.8122177
-1.834636,-1.0969455,-2.1283038,-4.1556845,0.90287644,0.5623376
-3.9957182,0.5849308,2.192032,-4.271255,1.8883677,4.195677
1.8329756,2.448063,1.7691337,3.9929826,1.0566797,-0.13432924
2.3350072,-1.4807891,1.9629607,3.5729594,-3.1522923,0.44581777
-2.5785434,3.3510327,1.3600909,-1.1913182,3.9181137,1.5886762
0.9486376,1.0698518,-3.7393527,1.1420267,2.8342817,-3.3114984
-2.3978262,-1.3424337,0.47012338,-4.5470686,-0.049491137,3.118362
1.1091034,0.38003394,1.5363306,0.62052804,-1.4642382,0.9984263
-0.43696004,-3.2979832,-1.6754055,-0.7876624,-1.1875598,-0.15949346
2.0477319,0.5374662,1.3285466,2.9148579,-0.6072949,0.26323667
-2.2073553,-4.8585978,2.0602303,-4.059763,-3.8011987,4.660528
0.7249046,4.6509523,2.221237,0.849403,2.1220121,1.0129136
-1.8543457,-1.2994124,5.5094705,-0.43155032,-1.7303753,5.7350106
-4.2761517,0.78928626,4.8605328,-4.8239284,0.04233274,6.234731
-4.2566404,0.15625197,4.476238,-4.6570516,0.084567994,6.118586
-1.4559865,0.828483,-5.5640454,-5.4935083,3.7268271,-1.9319956
-1.4005053,0.25570014,-1.4372392,-2.6426961,1.6871536,0.30999076
-4.1385765,-2.727472,0.47986454,-6.1014595,-0.43263656,3.8663924
-0.9224192,0.40478578,5.664559,-0.48074543,-1.9752512,5.168123
0.07184492,1.307017,-1.8447448,0.06443181,2.0792334,-1.4920787
-0.81764746,0.5066279,0.03793977,-1.4232787,1.2547834,1.1523606
-3.7829225,-1.5609075,-2.472494,-5.0666275,2.2748427,0.9216436
2.7159116,-1.2098098,-2.4249008,3.5071096,-0.5155119,-2.9892337
-1.7088253,1.0184392,3.187269,-1.3137687,0.019528896,3.2561712
-1.5547416,7.5431404,-0.69786894,-2.1750512,7.6417456,-0.076542564
-1.8749927,3.20613,-0.72921157,-0.846856,4.642276,-0.1803171
-4.1360726,-0.7468885,-0.11108795,-6.042473,1.456265,3.0684452
1.1376629,2.844549,-0.38535827,1.9783872,2.180992,-1.327747
1.5313907,2.5316198,3.0153449,2.8465686,0.09190869,1.2080495
1.626118,-3.2383685,-0.38635996,-2.0367765,-4.1823792,1.1676595
-1.3648094,-3.962316,0.015944513,-2.3702796,-2.358144,2.005438
0.44483387,0.14873004,2.8006961,-0.27443364,-2.2196722,2.3683705
-1.5990945,-1.1015284,-2.2943342,-2.774014,1.1114697,-0.20677638
2.1270266,-4.278343,-0.24828684,1.2044914,-4.390423,0.16576305
-0.86119854,4.761391,3.0645108,1.4501456,3.3995686,1.6108192
1.0615634,2.0431113,0.7790775,2.118844,0.8294117,-0.4214437
-2.4575539,3.9945142,3.6446948,-0.45212817,3.209903,3.0270388
1.3534068,1.4395349,1.9448136,1.7303385,-0.69387245,0.7418793
0.058817208,3.6765687,-2.2077448,-0.26111248,4.465475,-1.7439965
-0.94998825,2.1199946,2.1243055,-0.3238952,1.3733892,1.9319661
-0.9919975,0.701884,2.4700453,0.1619692,0.7179659,2.50823
0.73526907,-0.9854163,-0.18602782,-0.7318929,-1.534406,0.43100828
2.111827,3.1590426,-3.167748,-0.7209087,2.5391383,-2.4865553
-2.3152692,-0.3587338,-3.9381335,-3.7540348,2.9840758,-1.1886764
-2.4972684,-0.5773728,0.47658098,-2.61201,1.1746826,2.2082493
-3.774476,-3.7996328,-1.4969733,-3.8947034,0.51934963,1.6857883
2.2200205,1.0779946,1.9099053,4.4133663,-0.67819107,-0.24641086
-0.09877082,0.0055326135,1.8453486,-0.38348833,-0.7373659,2.0652447
-4.626175,-2.0172956,-0.8818782,-6.9177322,1.153374,3.0682569
0.46985823,-0.12793663,0.20274627,-0.24674122,-0.78365624,0.39739585
-0.76867765,0.809403,4.9826727,0.300628,-1.0849295,4.2785883
-2.5718544,-1.8310627,0.45630187,-4.253931,-0.75189793,2.7235627
-5.1457753,2.1679187,3.2831461,-5.5816426,3.0879405,5.449432
-0.05116768,-6.0052834,2.3021102,0.1631264,-5.055723,3.3958943
-0.4441945,2.120747,-1.9965631,0.8473835,3.7552295,-1.8534902
3.2347255,2.1671126,-3.8731444,2.5584548,2.2527413,-4.278434
-3.045059,-2.4614651,3.2014441,-3.4062276,-1.8059306,4.9370623
-2.163068,0.9547852,-0.71760887,-3.467208,2.1583216,1.1307145
0.9917135,-1.6796613,0.71523196,0.5598712,-1.8090446,1.0968796
-0.87883246,3.3474076,0.0019475818,1.2504535,3.9993925,-0.58801955
0.8272735,-2.30546,-4.615528,-1.9529358,0.6212294,-1.8089417
0.9796592,-0.7041157,1.542405,2.2070773,-1.1021265,0.903186
-4.912937,-0.38282067,-1.1834832,-6.698475,3.0822618,2.616575
1.7321197,1.6656196,-4.8125644,-0.096823126,2.913971,-3.7829478
-2.4915211,1.4814882,1.4225909,-1.6465421,2.1627147,2.0614862
1.8979685,-2.2045052,-1.6178575,-0.20341907,-2.355643,-0.7457859
-3.160949,-1.9241003,-2.9792485,-3.7280762,2.2012444,0.012838554
-0.038773783,-1.2502297,-2.3530192,-2.8173618,-0.35715294,-0.32828543
-2.4923825,1.7418329,1.120273,-3.8588579,1.7721007,2.6166983
-2.7282877,-3.5641034,2.7178812,-4.3762918,-2.9695044,5.071428
-0.69275707,0.02857846,1.622339,-1.4111259,-0.8958066,2.0265582
0.4874789,3.4364567,-0.6291262,-0.096802756,2.9103174,-0.6099153
-0.8353097,1.6335318,1.756986,-0.9679728,1.2377164,2.158986
0.7503861,0.7298562,2.2531261,2.30482,-0.2345537,1.2016448
-2.4846454,1.4746543,2.9478078,-2.9719093,1.1852102,4.024926
2.9068353,3.3472512,0.3348335,5.8561654,2.0358696,-2.3616488
-2.8655064,3.874283,-0.93659824,-1.9147407,5.867686,0.08208136
-1.1656091,0.46257263,0.3418339,-0.718928,1.2266905,0.9376542
0.2759086,2.5200434,0.36460686,-0.0066375136,1.7205102,0.23527986
-2.2819371,-2.906272,-2.3892765,-3.845004,0.35964632,0.66151196
-1.5901413,-5.15912,1.7702985,-3.8873777,-4.36025,4.3546524
0.43169343,-1.5539175,1.7198328,-1.0382676,-3.014194,2.1328115
-0.93407845,9.083889,-0.4124941,-3.7158632,8.02196,0.45241237
-0.02339597,-1.3064679,0.09440175,-1.118917,-1.441587,0.88882214
0.57451236,-1.0127116,-0.47239062,-0.0785258,-0.9683407,0.0005676821
-2.7235203,2.122163,0.29538256,-1.931696,3.4575942,1.206087
0.43876362,-2.7692103,-1.9072242,-1.8809685,-1.619102,0.031917218
-0.39173293,0.15346773,1.2938437,-0.3801369,-0.23490399,1.5019313
-0.3747516,0.8872971,1.1845063,-0.95017856,-0.10487452,1.3428212
1.1695322,4.2159195,-0.15568464,2.5463476,3.5979447,-1.3697715
-0.124721594,-0.20589691,3.0474584,-0.3769079,-2.0561626,2.77089
-0.35366052,0.2563888,1.2566354,-0.9164494,-0.21141344,1.743527
-3.1735182,0.38405833,5.984678,-2.4941232,-0.535236,6.574668
-1.409855,-0.32469198,3.668332,-0.37265322,-0.9846068,3.619577
0.51992476,-3.663263,1.7769792,0.15515126,-3.9406638,2.2811234
-0.12161328,0.5387159,4.043404,1.0883691,-1.2611988,3.0847542
1.8982995,-3.1266527,-2.303269,1.9123259,-2.0075715,-2.0048552
-3.0664098,3.1721547,1.4887282,-1.4587924,4.051857,1.8621187
1.0077103,0.18317123,-4.1593485,1.1584523,2.2856789,-3.5646615
0.92257154,-3.3494763,0.064024754,-1.061412,-3.6717145,1.1681234
-1.8283005,4.4061007,0.76927096,0.20961007,5.0328007,0.4485154
-0.6364863,-2.9924593,0.94010365,-2.7824354,-3.1455312,2.5761254
-2.108275,-2.200805,1.8407413,-3.7791944,-2.0893397,3.678633
-1.0409361,1.1616542,-0.08417094,-2.4874249,1.4004433,1.2171707
-0.21422085,-1.4897876,-2.9074118,-1.4425092,0.4064693,-1.2501547
-3.6121247,0.5799529,0.9026478,-3.4547002,2.1680667,2.5692854
4.2464123,0.4741157,-0.78935015,5.6765323,-1.008946,-3.009709
-3.7248304,-1.4473616,1.928831,-5.2912955,-0.4761858,4.439038
3.172835,-1.7524253,-0.75818634,3.234552,-2.696757,-1.6757718
1.8691645,-2.7671065,-3.1965582,1.4577314,-1.1786001,-2.5040922
-1.0952183,0.31548318,0.6071026,-3.4879632,0.6003266,2.6226957
-0.4491678,-3.8088517,1.5259181,-1.564139,-3.6369638,2.8309374
0.31680778,-0.4487034,2.7440517,0.11733608,-2.2084756,2.389998
-3.0408177,1.5592656,-0.23098311,-3.1632135,3.2314224,1.3871882
